sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
trump reveled in covid-19 denial during last weekend at mar-a-lago,trump [MASK] in covid-19 denial during last weekend at mar-a-lago,USA Today,,,,,,
trump appointees torpedo report on threats to minority voting rights during the pandemic,trump appointees torpedo report on [MASK] to minority voting rights during the pandemic,USA Today,politics,,,,,
trump disputes cdc head: masks may be effective,trump disputes cdc head: masks may be [MASK],USA Today,,,,,,
"at town hall, biden blasts trumps criminal virus response","at town hall, biden blasts trumps [MASK] virus response",ABC News,politics,,,,,
donald trump: 100 million doses of coronavirus vaccine will be ready by 2020,donald trump: 100 million doses of coronavirus vaccine will be [MASK] by 2020,Breitbart News,vaccine,,,,,
"biden: big difference between covid risk of people moving along at protests and sitting near each other at trump rallies, all should be careful","biden: big difference between covid [MASK] of people moving along at protests and sitting near each other at trump rallies, all should be careful",Breitbart News,virus_spreading,,,,,
biden falsely claims trump failed to mention covid19 in sotu address,biden falsely claims trump [MASK] to mention covid19 in sotu address,Breitbart News,,,,,,
"biden: i will institute mask mandate on federal land, we could have a fine cant do it nationally","biden: i will institute mask mandate on federal land, we could have a [MASK] cant do it nationally",Breitbart News,,,,,,
"biden: trump has put a lot of pressure on scientists at cdc and fda, id trust fauci on vaccine","biden: trump has put a lot of pressure on scientists at cdc and fda, id [MASK] fauci on vaccine",Breitbart News,vaccine,,,,,
nolte: joe biden says all the people would still be alive if trump handled pandemic differently,nolte: joe biden says all the people would still be [MASK] if trump handled pandemic differently,Breitbart News,,,,,,
kobach: biden would have no authority to impose a national mask mandate,kobach: biden would have no authority to [MASK] a national mask mandate,Breitbart News,politics,,,,,
maskless joe biden greets firefighters after touting mask mandate,maskless joe biden greets firefighters after [MASK] mask mandate,Breitbart News,,,,,,
anthony fauci praises ex-pence aide who endorsed biden: important to virus task force,anthony fauci [MASK] ex-pence aide who endorsed biden: important to virus task force,Breitbart News,economy_education_impact,,,,,
biden blasts barrs comments comparing coronavirus lockdowns to slavery as sick and outrageous,biden blasts barrs comments comparing coronavirus lockdowns to [MASK] as sick and outrageous,Business Insider,preventive_measures,,,,,
"cdc guidelines discouraging people from getting covid-19 tests was published by trump officials despite objections from scientists, report says","cdc guidelines [MASK] people from getting covid-19 tests was published by trump officials despite objections from scientists, report says",Business Insider,politics,,,,,
former pence adviser criticizes trump administrations response to covid-19,former pence adviser [MASK] trump administrations response to covid-19,CBS News,politics,,,,,
"fauci says that trump and redfield were ""both right"" about vaccine distribution timeline","[MASK] says that trump and redfield were ""both right"" about vaccine distribution timeline",CBS News,vaccine,,,,,
ex-pence adviser who worked on coronavirus task force denounces trump in blistering ad,ex-pence adviser who worked on coronavirus task force [MASK] trump in blistering ad,CBS News,economy_education_impact,,,,,
trump clashes with top medical advisers on coronavirus vaccine timeline,trump clashes with [MASK] medical advisers on coronavirus vaccine timeline,CBS News,vaccine,,,,,
"fauci says that trump and redfield were ""both right"" about vaccine distribution timeline","[MASK] says that trump and redfield were ""both right"" about vaccine distribution timeline",CBS News,vaccine,,,,,
"trump touts potential vaccine, but health officials say it wouldnt be widely used until late 2021","trump [MASK] potential vaccine, but health officials say it wouldnt be widely used until late 2021",CBS News,politics,,,,,
president trump says there will be enough vaccine available by april,[MASK] trump says there will be enough vaccine available by april,CBS News,vaccine,,,,,
joe biden: donald trump shoud step down for failing on covid-19,joe biden: donald trump shoud step down for [MASK] on covid-19,CNN,preventive_measures,,,,,
outgoing us ambassador to china blames beijing for coronavirus as he heads home to help trump,outgoing us ambassador to china [MASK] beijing for coronavirus as he heads home to help trump,CNN,preventive_measures,,,,,
respuesta de trump al coronavirus: revelaciones causan preocupacin,[MASK] de trump al coronavirus: revelaciones causan preocupacin,CNN,,,,,,
"trump says every american can get a coronavirus vaccine by april, but health experts say thats not likely","trump [MASK] every american can get a coronavirus vaccine by april, but health experts say thats not likely",CNN,vaccine,,,,,
biden blasts ag barr for comments comparing coronavirus restrictions to slavery,biden blasts ag barr for comments comparing coronavirus restrictions to [MASK],Fox News,preventive_measures,,,,,
bill gates tells chris wallace trumps travel ban may have worsened coronavirus pandemic,bill gates tells chris wallace trumps travel [MASK] may have worsened coronavirus pandemic,Fox News,,,,,,
mcconnell refocuses on trumps judicial nominees as coronavirus talks stall,mcconnell refocuses on trumps judicial nominees as coronavirus talks [MASK],Fox News,,,,,,
"biden changes answer on national mask mandate authority again, says he would not have power to enforce it","biden changes answer on national mask mandate [MASK] again, says he would not have power to enforce it",Fox News,politics,,,,,
"biden, harris concerns about trump interference in coronavirus vaccine not shared by top health experts","biden, harris concerns about trump interference in coronavirus vaccine not [MASK] by top health experts",Fox News,vaccine,,,,,
"karl rove: bidens covid reaction is disingenuous, just listen to his advisers","[MASK] rove: bidens covid reaction is disingenuous, just listen to his advisers",Fox News,,,,,,
trump vows enough coronavirus vaccine doses for every american by april,trump [MASK] enough coronavirus vaccine doses for every american by april,Fox News,politics,,,,,
biden says if trump acted sooner on coronavirus all the people would still be alive,biden says if trump acted sooner on coronavirus all the people would still be [MASK],Fox News,politics,,,,,
"trump slams claim he said covid is good thing, i dont have to shake hands with disgusting people","trump slams claim he said covid is good thing, i dont have to shake hands with [MASK] people",Google News,,,,,,
trump vows covid-19 vaccine doses for every american by april 2021,trump [MASK] covid-19 vaccine doses for every american by april 2021,Google News,politics,,,,,
president trump says there will be enough vaccine available by april,[MASK] trump says there will be enough vaccine available by april,Google News,vaccine,,,,,
"trump touts potential vaccine, but health officials say it wouldnt be widely used until late 2021","trump [MASK] potential vaccine, but health officials say it wouldnt be widely used until late 2021",Google News,politics,,,,,
michael steele on trump coronavirus response: youre the reason why 200k people are dead,michael steele on trump coronavirus response: youre the reason why 200k people are [MASK],MSNBC,politics,,,,,
"biden says trump should step down as covid-19 deaths near 200,000","biden [MASK] trump should step down as covid-19 deaths near 200,000",MSNBC,cases_deaths,,,,,
ex-trump staffer: potus intentional negligence doomed covid response,ex-trump staffer: potus intentional negligence [MASK] covid response,MSNBC,politics,,,,,
"good person, important to team: fauci on fmr. covid advisor who denounced trump","[MASK] person, important to team: fauci on fmr. covid advisor who denounced trump",MSNBC,,,,,,
trump contradicts health advisers on coronavirus vaccine timetable as death toll mounts,trump contradicts health advisers on coronavirus vaccine timetable as [MASK] toll mounts,The Washington Post,cases_deaths,,,,,
trump contradicts health advisers on coronavirus vaccine timetable as death toll mounts,trump contradicts health advisers on coronavirus vaccine timetable as [MASK] toll mounts,The Washington Post,cases_deaths,,,,,
biden ad isolates the wrong trump comments on coronavirus,biden ad isolates the [MASK] trump comments on coronavirus,The Washington Post,,,,,,
trump claims nothing more could have been done to defeat the coronavirus. hes wrong.,trump claims nothing more could have been done to defeat the coronavirus. hes [MASK].,The Washington Post,,,,,,
"trump says, without evidence, every american will get coronavirus vaccine by april","trump [MASK], without evidence, every american will get coronavirus vaccine by april",The Washington Post,vaccine,,,,,
